dataset,speaker_id,file_id,start,duration,gender
VCTK,p345,p345/p345_078_mic1,0,2.391645833333333,M
VCTK,p345,p345/p345_026_mic1,0,2.862041666666667,M
VCTK,p360,p360/p360_018_mic1,0,5.4921875,M
VCTK,p364,p364/p364_198_mic1,0,2.051895833333333,M
VCTK,p351,p351/p351_407_mic1,0,3.94275,F
VCTK,p347,p347/p347_108_mic1,0,2.5195,M
VCTK,p376,p376/p376_089_mic1,0,3.5488958333333334,M
VCTK,p347,p347/p347_033_mic1,0,3.8487708333333335,M
VCTK,p376,p376/p376_335_mic1,0,2.677791666666667,M
VCTK,p374,p374/p374_247_mic1,0,3.325333333333333,M
VCTK,p374,p374/p374_341_mic1,0,2.904020833333333,M
VCTK,p347,p347/p347_205_mic1,0,2.565333333333333,M
VCTK,p363,p363/p363_194_mic1,0,3.3818125,M
VCTK,p362,p362/p362_364_mic1,0,2.778395833333333,F
VCTK,p360,p360/p360_132_mic1,0,2.727125,M
VCTK,p364,p364/p364_226_mic1,0,2.3530208333333333,M
VCTK,p361,p361/p361_132_mic1,0,2.8924583333333334,F
VCTK,p360,p360/p360_273_mic1,0,2.64675,M
VCTK,p360,p360/p360_386_mic1,0,2.344625,M
VCTK,p351,p351/p351_070_mic1,0,2.8883125,F
VCTK,p351,p351/p351_107_mic1,0,3.0290833333333333,F
VCTK,p360,p360/p360_232_mic1,0,3.189395833333333,M
VCTK,p376,p376/p376_377_mic1,0,3.146333333333333,M
VCTK,p345,p345/p345_147_mic1,0,2.39025,M
VCTK,p345,p345/p345_129_mic1,0,3.8016875,M
VCTK,p361,p361/p361_401_mic1,0,2.4281041666666665,F
VCTK,p345,p345/p345_040_mic1,0,3.5846875,M
VCTK,p374,p374/p374_285_mic1,0,3.080604166666667,M
VCTK,p376,p376/p376_368_mic1,0,3.9799166666666665,M
VCTK,p347,p347/p347_114_mic1,0,3.2433125,M
VCTK,p360,p360/p360_107_mic1,0,2.860208333333333,M
VCTK,p362,p362/p362_211_mic1,0,2.049770833333333,F
VCTK,p364,p364/p364_194_mic1,0,3.033708333333333,M
VCTK,p360,p360/p360_317_mic1,0,3.078291666666667,M
VCTK,p376,p376/p376_185_mic1,0,3.473875,M
VCTK,p351,p351/p351_204_mic1,0,2.874895833333333,F
VCTK,p351,p351/p351_319_mic1,0,3.008270833333333,F
VCTK,p360,p360/p360_161_mic1,0,2.6050625,M
VCTK,p360,p360/p360_175_mic1,0,3.237083333333333,M
VCTK,p351,p351/p351_412_mic1,0,3.961833333333333,F
VCTK,p363,p363/p363_399_mic1,0,2.4265,M
VCTK,p345,p345/p345_055_mic1,0,3.230958333333333,M
VCTK,p347,p347/p347_358_mic1,0,2.693291666666666,M
VCTK,p364,p364/p364_281_mic1,0,3.245229166666667,M
VCTK,p351,p351/p351_273_mic1,0,3.4750625,F
VCTK,p360,p360/p360_233_mic1,0,2.607541666666666,M
VCTK,p363,p363/p363_159_mic1,0,2.2047708333333333,M
VCTK,p376,p376/p376_082_mic1,0,2.3501666666666665,M
VCTK,p361,p361/p361_181_mic1,0,2.1786041666666667,F
VCTK,p374,p374/p374_289_mic1,0,2.734125,M
VCTK,p351,p351/p351_421_mic1,0,3.2186666666666666,F
VCTK,p347,p347/p347_359_mic1,0,2.133770833333333,M
VCTK,p364,p364/p364_115_mic1,0,2.880333333333333,M
VCTK,p351,p351/p351_089_mic1,0,3.3734375,F
VCTK,p376,p376/p376_043_mic1,0,2.692833333333333,M
VCTK,p376,p376/p376_164_mic1,0,2.904229166666666,M
VCTK,p363,p363/p363_140_mic1,0,2.138541666666667,M
VCTK,p345,p345/p345_100_mic1,0,2.9449375,M
VCTK,p351,p351/p351_150_mic1,0,3.631479166666667,F
VCTK,p361,p361/p361_315_mic1,0,2.8251666666666666,F
VCTK,p361,p361/p361_269_mic1,0,2.712625,F
VCTK,p363,p363/p363_307_mic1,0,2.277791666666667,M
VCTK,p374,p374/p374_010_mic1,0,3.5490625,M
VCTK,p347,p347/p347_197_mic1,0,3.588,M
VCTK,p345,p345/p345_061_mic1,0,2.436625,M
VCTK,p351,p351/p351_367_mic1,0,3.2077916666666666,F
VCTK,p360,p360/p360_203_mic1,0,3.0327083333333333,M
VCTK,p376,p376/p376_133_mic1,0,2.8860625,M
VCTK,p347,p347/p347_100_mic1,0,2.6906041666666667,M
VCTK,p347,p347/p347_204_mic1,0,3.5028125,M
VCTK,p361,p361/p361_049_mic1,0,3.503270833333333,F
VCTK,p374,p374/p374_148_mic1,0,2.906645833333333,M
VCTK,p364,p364/p364_060_mic1,0,3.204083333333333,M
VCTK,p364,p364/p364_078_mic1,0,2.808,M
VCTK,p361,p361/p361_308_mic1,0,2.415395833333333,F
VCTK,p376,p376/p376_318_mic1,0,2.549520833333333,M
VCTK,p361,p361/p361_277_mic1,0,2.4331666666666667,F
VCTK,p361,p361/p361_147_mic1,0,3.1604791666666667,F
VCTK,p376,p376/p376_035_mic1,0,3.46825,M
VCTK,p345,p345/p345_234_mic1,0,3.5807083333333334,M
VCTK,p363,p363/p363_169_mic1,0,2.262625,M
VCTK,p345,p345/p345_292_mic1,0,7.340270833333333,M
VCTK,p360,p360/p360_201_mic1,0,2.4773125,M
VCTK,p362,p362/p362_111_mic1,0,3.562958333333333,F
VCTK,p345,p345/p345_217_mic1,0,2.520083333333333,M
VCTK,p362,p362/p362_041_mic1,0,4.465625,F
VCTK,p345,p345/p345_096_mic1,0,2.309333333333333,M
VCTK,p361,p361/p361_045_mic1,0,3.083145833333333,F
VCTK,p376,p376/p376_013_mic1,0,4.1406875,M
VCTK,p345,p345/p345_303_mic1,0,3.428208333333333,M
VCTK,p351,p351/p351_248_mic1,0,2.4424166666666665,F
VCTK,p374,p374/p374_200_mic1,0,3.076104166666666,M
VCTK,p362,p362/p362_232_mic1,0,2.562104166666667,F
VCTK,p364,p364/p364_015_mic1,0,7.731125,M
VCTK,p360,p360/p360_117_mic1,0,2.3460625,M
VCTK,p347,p347/p347_068_mic1,0,2.1360625,M
VCTK,p360,p360/p360_139_mic1,0,3.1609166666666666,M
VCTK,p364,p364/p364_244_mic1,0,2.7744375,M
VCTK,p364,p364/p364_156_mic1,0,2.821333333333333,M
VCTK,p360,p360/p360_384_mic1,0,2.5312916666666667,M
VCTK,p351,p351/p351_252_mic1,0,2.8568333333333333,F
VCTK,p345,p345/p345_159_mic1,0,3.147895833333333,M
VCTK,p363,p363/p363_320_mic1,0,3.11775,M
VCTK,p345,p345/p345_395_mic1,0,2.4486666666666665,M
VCTK,p364,p364/p364_234_mic1,0,2.7666666666666666,M
VCTK,p345,p345/p345_030_mic1,0,2.7751041666666665,M
VCTK,p363,p363/p363_185_mic1,0,2.4789166666666667,M
VCTK,p360,p360/p360_394_mic1,0,2.482083333333333,M
VCTK,p364,p364/p364_217_mic1,0,2.9465416666666666,M
VCTK,p345,p345/p345_264_mic1,0,3.986666666666667,M
VCTK,p347,p347/p347_034_mic1,0,3.0334375,M
VCTK,p351,p351/p351_081_mic1,0,3.3763125,F
VCTK,p363,p363/p363_263_mic1,0,2.347166666666667,M
VCTK,p351,p351/p351_026_mic1,0,2.9513541666666665,F
VCTK,p364,p364/p364_135_mic1,0,3.2652916666666667,M
VCTK,p376,p376/p376_120_mic1,0,2.6642916666666667,M
VCTK,p364,p364/p364_199_mic1,0,3.41525,M
VCTK,p360,p360/p360_077_mic1,0,2.707875,M
VCTK,p345,p345/p345_392_mic1,0,2.735395833333333,M
VCTK,p345,p345/p345_092_mic1,0,2.352,M
VCTK,p360,p360/p360_013_mic1,0,4.541041666666667,M
VCTK,p360,p360/p360_295_mic1,0,2.3724166666666666,M
VCTK,p361,p361/p361_304_mic1,0,2.6336875,F
VCTK,p376,p376/p376_127_mic1,0,3.0473958333333333,M
VCTK,p364,p364/p364_219_mic1,0,2.9894583333333333,M
VCTK,p351,p351/p351_393_mic1,0,2.6251041666666666,F
VCTK,p361,p361/p361_100_mic1,0,3.4332083333333334,F
VCTK,p376,p376/p376_405_mic1,0,2.6737083333333334,M
VCTK,p347,p347/p347_390_mic1,0,2.309333333333333,M
VCTK,p347,p347/p347_052_mic1,0,2.093625,M
VCTK,p360,p360/p360_204_mic1,0,2.975875,M
VCTK,p361,p361/p361_172_mic1,0,2.740125,F
VCTK,p363,p363/p363_164_mic1,0,2.3805625,M
VCTK,p347,p347/p347_065_mic1,0,2.64575,M
VCTK,p347,p347/p347_186_mic1,0,2.0515833333333333,M
VCTK,p376,p376/p376_080_mic1,0,2.6490416666666667,M
VCTK,p351,p351/p351_197_mic1,0,3.19575,F
VCTK,p361,p361/p361_287_mic1,0,2.3884375,F
VCTK,p360,p360/p360_258_mic1,0,2.3084375,M
VCTK,p360,p360/p360_267_mic1,0,2.7236458333333333,M
VCTK,p374,p374/p374_015_mic1,0,6.2318125,M
VCTK,p345,p345/p345_341_mic1,0,2.4966875,M
VCTK,p363,p363/p363_199_mic1,0,2.2665416666666665,M
VCTK,p347,p347/p347_299_mic1,0,3.032458333333333,M
VCTK,p345,p345/p345_042_mic1,0,3.29775,M
VCTK,p364,p364/p364_051_mic1,0,3.360375,M
VCTK,p347,p347/p347_239_mic1,0,2.433666666666667,M
VCTK,p376,p376/p376_137_mic1,0,2.861875,M
VCTK,p351,p351/p351_004_mic1,0,4.698479166666667,F
VCTK,p347,p347/p347_127_mic1,0,3.6283125,M
VCTK,p363,p363/p363_266_mic1,0,2.5773958333333336,M
VCTK,p374,p374/p374_405_mic1,0,2.8561875,M
VCTK,p361,p361/p361_048_mic1,0,2.945395833333333,F
VCTK,p360,p360/p360_004_mic1,0,6.530895833333333,M
VCTK,p347,p347/p347_015_mic1,0,6.190854166666667,M
VCTK,p347,p347/p347_038_mic1,0,2.81875,M
VCTK,p364,p364/p364_138_mic1,0,2.4757083333333334,M
VCTK,p374,p374/p374_349_mic1,0,2.4761875,M
VCTK,p376,p376/p376_276_mic1,0,3.4954791666666667,M
VCTK,p364,p364/p364_279_mic1,0,2.292125,M
VCTK,p363,p363/p363_141_mic1,0,2.1134375,M
VCTK,p345,p345/p345_186_mic1,0,2.9885625,M
VCTK,p376,p376/p376_296_mic1,0,2.4751458333333334,M
VCTK,p345,p345/p345_011_mic1,0,6.653583333333334,M
VCTK,p362,p362/p362_340_mic1,0,2.7331875,F
VCTK,p364,p364/p364_180_mic1,0,2.863729166666667,M
VCTK,p345,p345/p345_020_mic1,0,4.2905625,M
VCTK,p374,p374/p374_004_mic1,0,6.182979166666667,M
VCTK,p374,p374/p374_126_mic1,0,2.304375,M
VCTK,p351,p351/p351_362_mic1,0,2.394416666666667,F
VCTK,p347,p347/p347_032_mic1,0,3.3747083333333334,M
VCTK,p360,p360/p360_133_mic1,0,2.4761875,M
VCTK,p363,p363/p363_227_mic1,0,2.432770833333333,M
VCTK,p376,p376/p376_019_mic1,0,7.075,M
VCTK,p374,p374/p374_167_mic1,0,2.8212291666666665,M
VCTK,p345,p345/p345_038_mic1,0,2.9933541666666668,M
VCTK,p345,p345/p345_240_mic1,0,2.2735416666666666,M
VCTK,p376,p376/p376_211_mic1,0,2.3335833333333333,M
VCTK,p360,p360/p360_102_mic1,0,2.052395833333333,M
VCTK,p376,p376/p376_244_mic1,0,3.032875,M
VCTK,p363,p363/p363_404_mic1,0,2.4776666666666665,M
VCTK,p376,p376/p376_363_mic1,0,2.388520833333333,M
VCTK,p376,p376/p376_383_mic1,0,3.7162291666666665,M
VCTK,p360,p360/p360_167_mic1,0,2.9479375,M
VCTK,p360,p360/p360_276_mic1,0,2.435,M
VCTK,p363,p363/p363_222_mic1,0,2.6891666666666665,M
VCTK,p347,p347/p347_028_mic1,0,2.818,M
VCTK,p374,p374/p374_337_mic1,0,3.37275,M
VCTK,p345,p345/p345_074_mic1,0,2.734166666666667,M
VCTK,p374,p374/p374_024_mic1,0,7.962729166666667,M
VCTK,p351,p351/p351_301_mic1,0,3.2299375,F
VCTK,p364,p364/p364_099_mic1,0,2.263125,M
VCTK,p374,p374/p374_363_mic1,0,3.3810416666666665,M
VCTK,p360,p360/p360_192_mic1,0,2.618791666666666,M
VCTK,p363,p363/p363_136_mic1,0,2.3075,M
VCTK,p363,p363/p363_072_mic1,0,3.1146875,M
VCTK,p347,p347/p347_370_mic1,0,2.705625,M
VCTK,p345,p345/p345_320_mic1,0,2.675875,M
VCTK,p360,p360/p360_047_mic1,0,3.734958333333333,M
VCTK,p364,p364/p364_127_mic1,0,2.483041666666667,M
VCTK,p374,p374/p374_188_mic1,0,2.474854166666667,M
VCTK,p360,p360/p360_307_mic1,0,2.176270833333333,M
VCTK,p376,p376/p376_379_mic1,0,2.45425,M
VCTK,p374,p374/p374_313_mic1,0,2.98925,M
VCTK,p351,p351/p351_423_mic1,0,2.4734166666666666,F
VCTK,p376,p376/p376_372_mic1,0,3.592604166666667,M
VCTK,p360,p360/p360_223_mic1,0,2.8186666666666667,M
VCTK,p345,p345/p345_328_mic1,0,2.6500833333333333,M
VCTK,p351,p351/p351_266_mic1,0,3.5618125,F
VCTK,p351,p351/p351_126_mic1,0,3.374895833333333,F
VCTK,p347,p347/p347_172_mic1,0,4.1799375,M
VCTK,p345,p345/p345_311_mic1,0,2.94675,M
VCTK,p363,p363/p363_398_mic1,0,2.9328333333333334,M
VCTK,p347,p347/p347_162_mic1,0,3.2869375,M
VCTK,p345,p345/p345_160_mic1,0,2.263770833333333,M
VCTK,p376,p376/p376_396_mic1,0,2.2570625,M
VCTK,p376,p376/p376_333_mic1,0,2.8741458333333334,M
VCTK,p351,p351/p351_164_mic1,0,3.6015,F
VCTK,p364,p364/p364_004_mic1,0,5.9478125,M
VCTK,p374,p374/p374_121_mic1,0,2.607625,M
VCTK,p374,p374/p374_282_mic1,0,3.58675,M
VCTK,p364,p364/p364_019_mic1,0,8.370666666666667,M
VCTK,p363,p363/p363_139_mic1,0,2.434458333333333,M
VCTK,p360,p360/p360_193_mic1,0,2.761270833333333,M
VCTK,p360,p360/p360_056_mic1,0,2.5647083333333334,M
VCTK,p345,p345/p345_019_mic1,0,6.918145833333333,M
VCTK,p345,p345/p345_198_mic1,0,5.1356875,M
VCTK,p351,p351/p351_278_mic1,0,3.112,F
VCTK,p345,p345/p345_185_mic1,0,4.625729166666667,M
VCTK,p374,p374/p374_062_mic1,0,3.674645833333333,M
VCTK,p374,p374/p374_234_mic1,0,2.307729166666667,M
VCTK,p374,p374/p374_311_mic1,0,2.4331875,M
VCTK,p345,p345/p345_398_mic1,0,2.670125,M
VCTK,p360,p360/p360_301_mic1,0,2.0911041666666668,M
VCTK,p361,p361/p361_212_mic1,0,2.1769791666666665,F
VCTK,p345,p345/p345_225_mic1,0,2.4646666666666666,M
VCTK,p360,p360/p360_321_mic1,0,2.731895833333333,M
VCTK,p347,p347/p347_064_mic1,0,2.262645833333333,M
VCTK,p364,p364/p364_232_mic1,0,2.2658541666666667,M
VCTK,p363,p363/p363_418_mic1,0,2.565,M
VCTK,p361,p361/p361_260_mic1,0,2.6901041666666665,F
VCTK,p351,p351/p351_199_mic1,0,2.7691458333333334,F
VCTK,p347,p347/p347_022_mic1,0,7.386458333333334,M
VCTK,p347,p347/p347_014_mic1,0,5.324291666666666,M
VCTK,p345,p345/p345_043_mic1,0,3.3659791666666665,M
VCTK,p351,p351/p351_134_mic1,0,4.040416666666666,F
VCTK,p376,p376/p376_264_mic1,0,2.5055,M
VCTK,p364,p364/p364_101_mic1,0,3.1380416666666666,M
VCTK,p376,p376/p376_056_mic1,0,2.966333333333333,M
VCTK,p361,p361/p361_374_mic1,0,2.644458333333333,F
VCTK,p364,p364/p364_075_mic1,0,2.625083333333333,M
VCTK,p347,p347/p347_130_mic1,0,3.5416041666666667,M
VCTK,p351,p351/p351_078_mic1,0,2.647083333333333,F
VCTK,p345,p345/p345_347_mic1,0,2.6895416666666665,M
VCTK,p360,p360/p360_342_mic1,0,2.692895833333333,M
VCTK,p374,p374/p374_284_mic1,0,3.3295,M
VCTK,p360,p360/p360_350_mic1,0,3.4722916666666666,M
VCTK,p351,p351/p351_198_mic1,0,2.660520833333333,F
VCTK,p360,p360/p360_159_mic1,0,2.8236666666666665,M
VCTK,p347,p347/p347_095_mic1,0,2.223145833333333,M
VCTK,p376,p376/p376_099_mic1,0,3.2005625,M
VCTK,p361,p361/p361_231_mic1,0,3.4204166666666667,F
VCTK,p347,p347/p347_071_mic1,0,3.545520833333333,M
VCTK,p363,p363/p363_134_mic1,0,2.816333333333333,M
VCTK,p364,p364/p364_157_mic1,0,2.3495625,M
VCTK,p363,p363/p363_341_mic1,0,2.0959166666666667,M
VCTK,p376,p376/p376_375_mic1,0,3.4614583333333333,M
VCTK,p361,p361/p361_074_mic1,0,2.6479583333333334,F
VCTK,p345,p345/p345_131_mic1,0,3.8286041666666666,M
VCTK,p362,p362/p362_128_mic1,0,3.506104166666667,F
VCTK,p363,p363/p363_310_mic1,0,2.8115,M
VCTK,p360,p360/p360_249_mic1,0,2.2203958333333333,M
VCTK,p347,p347/p347_233_mic1,0,2.7339166666666666,M
VCTK,p374,p374/p374_360_mic1,0,2.860020833333333,M
VCTK,p363,p363/p363_067_mic1,0,2.7776875,M
VCTK,p374,p374/p374_203_mic1,0,4.1865625,M
VCTK,p360,p360/p360_212_mic1,0,3.03275,M
VCTK,p345,p345/p345_283_mic1,0,2.902229166666667,M
VCTK,p351,p351/p351_205_mic1,0,2.891,F
VCTK,p374,p374/p374_325_mic1,0,2.2785416666666665,M
VCTK,p363,p363/p363_150_mic1,0,3.0207916666666668,M
VCTK,p347,p347/p347_419_mic1,0,2.77375,M
VCTK,p362,p362/p362_122_mic1,0,2.522666666666667,F
VCTK,p363,p363/p363_165_mic1,0,3.119833333333333,M
VCTK,p347,p347/p347_403_mic1,0,2.821270833333333,M
VCTK,p347,p347/p347_110_mic1,0,2.6907083333333333,M
VCTK,p361,p361/p361_336_mic1,0,3.0422708333333333,F
VCTK,p347,p347/p347_414_mic1,0,3.4149375,M
VCTK,p363,p363/p363_004_mic1,0,4.826083333333333,M
VCTK,p360,p360/p360_320_mic1,0,2.424395833333333,M
VCTK,p361,p361/p361_166_mic1,0,3.2042083333333333,F
VCTK,p347,p347/p347_368_mic1,0,3.0734791666666665,M
VCTK,p361,p361/p361_097_mic1,0,2.998375,F
VCTK,p361,p361/p361_034_mic1,0,2.8200416666666666,F
VCTK,p347,p347/p347_235_mic1,0,2.7327916666666665,M
VCTK,p376,p376/p376_289_mic1,0,5.412520833333334,M
VCTK,p364,p364/p364_280_mic1,0,2.22325,M
VCTK,p347,p347/p347_135_mic1,0,2.902416666666667,M
VCTK,p360,p360/p360_080_mic1,0,2.5626458333333333,M
VCTK,p360,p360/p360_166_mic1,0,2.2629791666666668,M
VCTK,p360,p360/p360_073_mic1,0,3.169479166666666,M
VCTK,p376,p376/p376_095_mic1,0,3.0435,M
VCTK,p351,p351/p351_221_mic1,0,2.2365,F
VCTK,p363,p363/p363_018_mic1,0,5.3341875,M
VCTK,p351,p351/p351_181_mic1,0,3.1690416666666668,F
VCTK,p351,p351/p351_072_mic1,0,2.7546041666666667,F
VCTK,p347,p347/p347_245_mic1,0,3.3675625,M
VCTK,p374,p374/p374_414_mic1,0,2.825645833333333,M
VCTK,p351,p351/p351_062_mic1,0,2.5102291666666665,F
VCTK,p360,p360/p360_042_mic1,0,2.9914375,M
VCTK,p363,p363/p363_117_mic1,0,3.1584375,M
VCTK,p361,p361/p361_086_mic1,0,2.7322291666666665,F
VCTK,p361,p361/p361_344_mic1,0,2.211770833333333,F
VCTK,p376,p376/p376_320_mic1,0,3.400708333333333,M
VCTK,p351,p351/p351_243_mic1,0,3.0473541666666666,F
VCTK,p362,p362/p362_053_mic1,0,4.786666666666667,F
VCTK,p361,p361/p361_327_mic1,0,2.790645833333333,F
VCTK,p361,p361/p361_221_mic1,0,2.1764375,F
VCTK,p347,p347/p347_088_mic1,0,4.741,M
VCTK,p351,p351/p351_413_mic1,0,3.7861041666666666,F
VCTK,p363,p363/p363_202_mic1,0,3.3853958333333334,M
VCTK,p364,p364/p364_070_mic1,0,2.448875,M
VCTK,p363,p363/p363_055_mic1,0,2.1368125,M
VCTK,p345,p345/p345_231_mic1,0,2.736708333333333,M
VCTK,p376,p376/p376_190_mic1,0,2.632270833333333,M
VCTK,p364,p364/p364_151_mic1,0,2.266125,M
VCTK,p347,p347/p347_352_mic1,0,4.013958333333333,M
VCTK,p345,p345/p345_228_mic1,0,2.51725,M
VCTK,p360,p360/p360_266_mic1,0,2.893666666666667,M
VCTK,p347,p347/p347_026_mic1,0,3.2864166666666668,M
VCTK,p361,p361/p361_160_mic1,0,4.214979166666667,F
VCTK,p360,p360/p360_099_mic1,0,2.7235416666666667,M
VCTK,p361,p361/p361_158_mic1,0,3.246833333333333,F
VCTK,p347,p347/p347_199_mic1,0,2.4363125,M
VCTK,p361,p361/p361_358_mic1,0,2.3429166666666665,F
VCTK,p347,p347/p347_354_mic1,0,3.439479166666666,M
VCTK,p360,p360/p360_125_mic1,0,2.860979166666666,M
VCTK,p351,p351/p351_316_mic1,0,3.759541666666667,F
VCTK,p345,p345/p345_333_mic1,0,3.10625,M
VCTK,p345,p345/p345_097_mic1,0,2.777270833333333,M
VCTK,p351,p351/p351_237_mic1,0,2.6515625,F
VCTK,p345,p345/p345_397_mic1,0,3.076041666666667,M
VCTK,p364,p364/p364_136_mic1,0,2.60275,M
VCTK,p361,p361/p361_008_mic1,0,7.106145833333334,F
VCTK,p347,p347/p347_395_mic1,0,3.3589583333333333,M
VCTK,p351,p351/p351_326_mic1,0,3.2976666666666667,F
VCTK,p362,p362/p362_017_mic1,0,4.172208333333334,F
VCTK,p374,p374/p374_138_mic1,0,3.1064375,M
VCTK,p376,p376/p376_001_mic1,0,2.178520833333333,M
VCTK,p363,p363/p363_109_mic1,0,2.344395833333333,M
VCTK,p361,p361/p361_347_mic1,0,2.855354166666667,F
VCTK,p345,p345/p345_195_mic1,0,4.040895833333333,M
VCTK,p347,p347/p347_173_mic1,0,2.2207916666666665,M
VCTK,p351,p351/p351_230_mic1,0,2.687625,F
VCTK,p361,p361/p361_189_mic1,0,2.861354166666666,F
VCTK,p363,p363/p363_215_mic1,0,2.4309166666666666,M
VCTK,p345,p345/p345_372_mic1,0,3.1129375,M
VCTK,p345,p345/p345_072_mic1,0,3.162125,M
VCTK,p361,p361/p361_272_mic1,0,2.604458333333333,F
VCTK,p360,p360/p360_344_mic1,0,2.9974166666666666,M
VCTK,p376,p376/p376_072_mic1,0,2.485979166666666,M
VCTK,p345,p345/p345_166_mic1,0,2.8032708333333334,M
VCTK,p376,p376/p376_331_mic1,0,2.5716875,M
VCTK,p363,p363/p363_147_mic1,0,2.178375,M
VCTK,p360,p360/p360_135_mic1,0,2.286625,M
VCTK,p374,p374/p374_381_mic1,0,3.2445416666666667,M
VCTK,p351,p351/p351_416_mic1,0,3.0679791666666665,F
VCTK,p364,p364/p364_203_mic1,0,2.5587916666666666,M
VCTK,p361,p361/p361_311_mic1,0,2.6746666666666665,F
VCTK,p364,p364/p364_059_mic1,0,2.9044375,M
VCTK,p363,p363/p363_346_mic1,0,2.3472291666666667,M
VCTK,p376,p376/p376_409_mic1,0,4.1673125,M
VCTK,p361,p361/p361_069_mic1,0,2.8016875,F
VCTK,p360,p360/p360_281_mic1,0,3.0656041666666667,M
VCTK,p363,p363/p363_034_mic1,0,2.8388125,M
VCTK,p347,p347/p347_229_mic1,0,3.930041666666667,M
VCTK,p361,p361/p361_191_mic1,0,2.433875,F
VCTK,p362,p362/p362_172_mic1,0,4.097145833333333,F
VCTK,p351,p351/p351_032_mic1,0,3.4041875,F
VCTK,p374,p374/p374_211_mic1,0,3.231208333333333,M
VCTK,p376,p376/p376_353_mic1,0,3.4500416666666665,M
VCTK,p361,p361/p361_016_mic1,0,6.8734375,F
VCTK,p364,p364/p364_187_mic1,0,2.9885,M
VCTK,p376,p376/p376_278_mic1,0,2.9149583333333333,M
VCTK,p363,p363/p363_250_mic1,0,2.221625,M
VCTK,p345,p345/p345_006_mic1,0,6.446375,M
VCTK,p363,p363/p363_106_mic1,0,2.5751666666666666,M
VCTK,p360,p360/p360_365_mic1,0,2.2592291666666666,M
VCTK,p361,p361/p361_118_mic1,0,3.84525,F
VCTK,p351,p351/p351_255_mic1,0,3.4716666666666667,F
VCTK,p360,p360/p360_354_mic1,0,2.4346875,M
VCTK,p345,p345/p345_364_mic1,0,2.947625,M
VCTK,p345,p345/p345_149_mic1,0,2.180708333333333,M
VCTK,p351,p351/p351_321_mic1,0,3.560645833333333,F
VCTK,p361,p361/p361_145_mic1,0,2.7041666666666666,F
VCTK,p376,p376/p376_042_mic1,0,2.2658541666666667,M
VCTK,p376,p376/p376_088_mic1,0,2.9017291666666667,M
VCTK,p374,p374/p374_321_mic1,0,2.776125,M
VCTK,p345,p345/p345_001_mic1,0,2.180333333333333,M
VCTK,p363,p363/p363_130_mic1,0,2.6457291666666665,M
VCTK,p347,p347/p347_315_mic1,0,3.588645833333333,M
VCTK,p364,p364/p364_183_mic1,0,2.2552916666666665,M
VCTK,p361,p361/p361_316_mic1,0,2.7449583333333334,F
VCTK,p347,p347/p347_326_mic1,0,3.673020833333333,M
VCTK,p361,p361/p361_424_mic1,0,2.5615,F
VCTK,p363,p363/p363_120_mic1,0,3.2853958333333333,M
VCTK,p363,p363/p363_158_mic1,0,2.2216875,M
VCTK,p351,p351/p351_218_mic1,0,3.0553125,F
VCTK,p362,p362/p362_126_mic1,0,3.2451875,F
VCTK,p345,p345/p345_204_mic1,0,3.0410833333333334,M
VCTK,p364,p364/p364_100_mic1,0,3.0193125,M
VCTK,p351,p351/p351_039_mic1,0,2.6553125,F
VCTK,p374,p374/p374_420_mic1,0,2.4767083333333333,M
VCTK,p345,p345/p345_280_mic1,0,2.359270833333333,M
VCTK,p351,p351/p351_289_mic1,0,2.8791875,F
VCTK,p363,p363/p363_260_mic1,0,3.195104166666667,M
VCTK,p345,p345/p345_314_mic1,0,3.035625,M
VCTK,p345,p345/p345_202_mic1,0,2.2625416666666665,M
VCTK,p363,p363/p363_308_mic1,0,2.2660625,M
VCTK,p360,p360/p360_206_mic1,0,2.7586041666666667,M
VCTK,p363,p363/p363_044_mic1,0,2.5225625,M
VCTK,p374,p374/p374_295_mic1,0,2.8210625,M
VCTK,p351,p351/p351_381_mic1,0,3.0342708333333333,F
VCTK,p347,p347/p347_351_mic1,0,2.3930208333333334,M
VCTK,p360,p360/p360_188_mic1,0,3.176333333333333,M
VCTK,p360,p360/p360_068_mic1,0,3.3530208333333333,M
VCTK,p351,p351/p351_360_mic1,0,2.95025,F
VCTK,p351,p351/p351_419_mic1,0,2.488541666666667,F
VCTK,p376,p376/p376_330_mic1,0,2.901625,M
VCTK,p374,p374/p374_395_mic1,0,3.33025,M
VCTK,p376,p376/p376_193_mic1,0,3.6092291666666663,M
VCTK,p361,p361/p361_156_mic1,0,2.50925,F
VCTK,p345,p345/p345_119_mic1,0,2.564833333333333,M
VCTK,p362,p362/p362_195_mic1,0,4.228875,F
VCTK,p376,p376/p376_293_mic1,0,2.8160416666666666,M
VCTK,p345,p345/p345_358_mic1,0,2.6491458333333333,M
VCTK,p360,p360/p360_272_mic1,0,2.4671458333333334,M
VCTK,p364,p364/p364_240_mic1,0,2.3901458333333334,M
VCTK,p347,p347/p347_396_mic1,0,4.312625,M
VCTK,p361,p361/p361_292_mic1,0,2.520125,F
VCTK,p363,p363/p363_306_mic1,0,2.3729375,M
VCTK,p347,p347/p347_175_mic1,0,2.9896666666666665,M
VCTK,p374,p374/p374_194_mic1,0,2.8180625,M
VCTK,p376,p376/p376_246_mic1,0,2.82675,M
VCTK,p360,p360/p360_262_mic1,0,2.4791458333333334,M
