,dataset,speaker_id,file_id,start,duration,gender,dataset
13276,vox2,id08303,id08303/T8lgPkp6hBM/00083,0.0,5.312,f,VoxCeleb2
13277,vox2,id08303,id08303/T8lgPkp6hBM/00084,0.0,6.912,f,VoxCeleb2
13278,vox2,id08303,id08303/T8lgPkp6hBM/00085,0.0,4.288,f,VoxCeleb2
13279,vox2,id08303,id08303/T8lgPkp6hBM/00086,0.0,4.16,f,VoxCeleb2
13280,vox2,id08303,id08303/T8lgPkp6hBM/00087,0.0,7.168,f,VoxCeleb2
13281,vox2,id08303,id08303/T8lgPkp6hBM/00088,0.0,5.568,f,VoxCeleb2
13282,vox2,id08303,id08303/T8lgPkp6hBM/00089,0.0,5.44,f,VoxCeleb2
13283,vox2,id08303,id08303/T8lgPkp6hBM/00090,0.0,5.568,f,VoxCeleb2
13284,vox2,id08303,id08303/T8lgPkp6hBM/00091,0.0,7.424,f,VoxCeleb2
13285,vox2,id08303,id08303/T8lgPkp6hBM/00092,0.0,4.928,f,VoxCeleb2
13286,vox2,id08303,id08303/T8lgPkp6hBM/00093,0.0,5.056,f,VoxCeleb2
13287,vox2,id08303,id08303/T8lgPkp6hBM/00094,0.0,6.464,f,VoxCeleb2
13288,vox2,id08303,id08303/T8lgPkp6hBM/00095,0.0,6.08,f,VoxCeleb2
13289,vox2,id08303,id08303/T8lgPkp6hBM/00096,0.0,5.44,f,VoxCeleb2
13290,vox2,id08303,id08303/T8lgPkp6hBM/00097,0.0,4.544,f,VoxCeleb2
13291,vox2,id08303,id08303/T8lgPkp6hBM/00098,0.0,5.568,f,VoxCeleb2
13292,vox2,id08303,id08303/T8lgPkp6hBM/00099,0.0,4.096,f,VoxCeleb2
13293,vox2,id08303,id08303/T8lgPkp6hBM/00100,0.0,4.48,f,VoxCeleb2
13294,vox2,id08303,id08303/T8lgPkp6hBM/00101,0.0,7.168,f,VoxCeleb2
13295,vox2,id08303,id08303/T8lgPkp6hBM/00102,0.0,6.848,f,VoxCeleb2
13296,vox2,id08303,id08303/T8lgPkp6hBM/00103,0.0,4.8,f,VoxCeleb2
13297,vox2,id08303,id08303/T8lgPkp6hBM/00104,0.0,5.056,f,VoxCeleb2
13298,vox2,id08303,id08303/T8lgPkp6hBM/00105,0.0,5.312,f,VoxCeleb2
13299,vox2,id08303,id08303/_bjydIyB4CM/00111,0.0,6.784,f,VoxCeleb2
13300,vox2,id08303,id08303/oACQdfPrKTc/00133,0.0,4.16,f,VoxCeleb2
13301,vox2,id08303,id08303/oACQdfPrKTc/00134,0.0,5.248,f,VoxCeleb2
13302,vox2,id08303,id08303/oACQdfPrKTc/00135,0.0,4.352,f,VoxCeleb2
13303,vox2,id08303,id08303/oACQdfPrKTc/00136,0.0,6.912,f,VoxCeleb2
13304,vox2,id08303,id08303/oACQdfPrKTc/00137,0.0,8.128,f,VoxCeleb2
13305,vox2,id08303,id08303/oACQdfPrKTc/00138,0.0,4.608,f,VoxCeleb2
13306,vox2,id08303,id08303/oACQdfPrKTc/00139,0.0,4.16,f,VoxCeleb2
13307,vox2,id08303,id08303/oACQdfPrKTc/00140,0.0,4.224,f,VoxCeleb2
13308,vox2,id08303,id08303/oACQdfPrKTc/00141,0.0,7.36,f,VoxCeleb2
13309,vox2,id08303,id08303/oACQdfPrKTc/00142,0.0,4.096,f,VoxCeleb2
13310,vox2,id08303,id08303/oACQdfPrKTc/00143,0.0,4.16,f,VoxCeleb2
13311,vox2,id08303,id08303/oACQdfPrKTc/00144,0.0,4.864,f,VoxCeleb2
13312,vox2,id08303,id08303/oACQdfPrKTc/00145,0.0,5.44,f,VoxCeleb2
13313,vox2,id08303,id08303/oACQdfPrKTc/00146,0.0,4.352,f,VoxCeleb2
13314,vox2,id08303,id08303/oACQdfPrKTc/00147,0.0,11.712,f,VoxCeleb2
13315,vox2,id08303,id08303/oACQdfPrKTc/00148,0.0,4.48,f,VoxCeleb2
13316,vox2,id08303,id08303/oACQdfPrKTc/00149,0.0,5.632,f,VoxCeleb2
13317,vox2,id08303,id08303/oACQdfPrKTc/00150,0.0,7.936,f,VoxCeleb2
13318,vox2,id08303,id08303/oACQdfPrKTc/00151,0.0,7.04,f,VoxCeleb2
13319,vox2,id08303,id08303/sfk38tcndcI/00270,0.0,5.184,f,VoxCeleb2
13320,vox2,id08303,id08303/sfk38tcndcI/00209,0.0,4.48,f,VoxCeleb2
13321,vox2,id08303,id08303/sfk38tcndcI/00271,0.0,9.6,f,VoxCeleb2
13322,vox2,id08303,id08303/sfk38tcndcI/00210,0.0,8.128,f,VoxCeleb2
13323,vox2,id08303,id08303/sfk38tcndcI/00272,0.0,8.128,f,VoxCeleb2
13324,vox2,id08303,id08303/sfk38tcndcI/00211,0.0,4.608,f,VoxCeleb2
13325,vox2,id08303,id08303/sfk38tcndcI/00273,0.0,5.248,f,VoxCeleb2
13326,vox2,id08303,id08303/sfk38tcndcI/00212,0.0,5.312,f,VoxCeleb2
13327,vox2,id08303,id08303/sfk38tcndcI/00275,0.0,12.032,f,VoxCeleb2
13328,vox2,id08303,id08303/sfk38tcndcI/00213,0.0,14.592,f,VoxCeleb2
13329,vox2,id08303,id08303/sfk38tcndcI/00274,0.0,7.36,f,VoxCeleb2
13330,vox2,id08303,id08303/sfk38tcndcI/00214,0.0,9.472,f,VoxCeleb2
13331,vox2,id08303,id08303/sfk38tcndcI/00276,0.0,12.16,f,VoxCeleb2
13332,vox2,id08303,id08303/sfk38tcndcI/00215,0.0,5.632,f,VoxCeleb2
13333,vox2,id08303,id08303/sfk38tcndcI/00277,0.0,5.44,f,VoxCeleb2
13334,vox2,id08303,id08303/sfk38tcndcI/00216,0.0,6.656,f,VoxCeleb2
13335,vox2,id08303,id08303/sfk38tcndcI/00288,0.0,9.024,f,VoxCeleb2
13336,vox2,id08303,id08303/sfk38tcndcI/00217,0.0,4.928,f,VoxCeleb2
13337,vox2,id08303,id08303/sfk38tcndcI/00289,0.0,4.608,f,VoxCeleb2
13338,vox2,id08303,id08303/sfk38tcndcI/00218,0.0,5.568,f,VoxCeleb2
13339,vox2,id08303,id08303/sfk38tcndcI/00290,0.0,6.272,f,VoxCeleb2
13340,vox2,id08303,id08303/sfk38tcndcI/00219,0.0,6.528,f,VoxCeleb2
13341,vox2,id08303,id08303/sfk38tcndcI/00291,0.0,8.32,f,VoxCeleb2
13342,vox2,id08303,id08303/sfk38tcndcI/00220,0.0,11.392,f,VoxCeleb2
13343,vox2,id08303,id08303/sfk38tcndcI/00292,0.0,4.928,f,VoxCeleb2
13344,vox2,id08303,id08303/sfk38tcndcI/00221,0.0,4.48,f,VoxCeleb2
13345,vox2,id08303,id08303/sfk38tcndcI/00293,0.0,5.824,f,VoxCeleb2
13346,vox2,id08303,id08303/sfk38tcndcI/00222,0.0,5.76,f,VoxCeleb2
13347,vox2,id08303,id08303/sfk38tcndcI/00294,0.0,7.552,f,VoxCeleb2
13348,vox2,id08303,id08303/sfk38tcndcI/00223,0.0,5.44,f,VoxCeleb2
13349,vox2,id08303,id08303/sfk38tcndcI/00295,0.0,5.696,f,VoxCeleb2
13350,vox2,id08303,id08303/sfk38tcndcI/00224,0.0,5.056,f,VoxCeleb2
13351,vox2,id08303,id08303/sfk38tcndcI/00296,0.0,6.272,f,VoxCeleb2
13352,vox2,id08303,id08303/sfk38tcndcI/00225,0.0,4.352,f,VoxCeleb2
13353,vox2,id08303,id08303/sfk38tcndcI/00297,0.0,7.68,f,VoxCeleb2
13354,vox2,id08303,id08303/sfk38tcndcI/00226,0.0,7.104,f,VoxCeleb2
13355,vox2,id08303,id08303/sfk38tcndcI/00298,0.0,6.08,f,VoxCeleb2
13356,vox2,id08303,id08303/sfk38tcndcI/00227,0.0,4.096,f,VoxCeleb2
13357,vox2,id08303,id08303/sfk38tcndcI/00299,0.0,6.72,f,VoxCeleb2
13358,vox2,id08303,id08303/sfk38tcndcI/00228,0.0,11.712,f,VoxCeleb2
13359,vox2,id08303,id08303/sfk38tcndcI/00300,0.0,4.544,f,VoxCeleb2
13360,vox2,id08303,id08303/sfk38tcndcI/00229,0.0,7.36,f,VoxCeleb2
13361,vox2,id08303,id08303/sfk38tcndcI/00301,0.0,9.856,f,VoxCeleb2
13362,vox2,id08303,id08303/sfk38tcndcI/00230,0.0,4.224,f,VoxCeleb2
13363,vox2,id08303,id08303/sfk38tcndcI/00231,0.0,4.672,f,VoxCeleb2
13364,vox2,id08303,id08303/sfk38tcndcI/00232,0.0,5.44,f,VoxCeleb2
13365,vox2,id08303,id08303/sfk38tcndcI/00233,0.0,4.16,f,VoxCeleb2
13366,vox2,id08303,id08303/sfk38tcndcI/00234,0.0,4.992,f,VoxCeleb2
13367,vox2,id08303,id08303/sfk38tcndcI/00235,0.0,8.32,f,VoxCeleb2
13368,vox2,id08303,id08303/sfk38tcndcI/00236,0.0,6.72,f,VoxCeleb2
13369,vox2,id08303,id08303/sfk38tcndcI/00237,0.0,4.096,f,VoxCeleb2
13370,vox2,id08303,id08303/sfk38tcndcI/00238,0.0,4.224,f,VoxCeleb2
13371,vox2,id08303,id08303/sfk38tcndcI/00239,0.0,15.04,f,VoxCeleb2
13372,vox2,id08303,id08303/sfk38tcndcI/00240,0.0,8.96,f,VoxCeleb2
13373,vox2,id08303,id08303/sfk38tcndcI/00241,0.0,11.84,f,VoxCeleb2
13374,vox2,id08303,id08303/sfk38tcndcI/00242,0.0,4.672,f,VoxCeleb2
13375,vox2,id08303,id08303/sfk38tcndcI/00243,0.0,5.12,f,VoxCeleb2
13376,vox2,id08303,id08303/sfk38tcndcI/00244,0.0,9.472,f,VoxCeleb2
13377,vox2,id08303,id08303/sfk38tcndcI/00245,0.0,4.48,f,VoxCeleb2
13378,vox2,id08303,id08303/sfk38tcndcI/00246,0.0,9.792,f,VoxCeleb2
13379,vox2,id08303,id08303/sfk38tcndcI/00247,0.0,11.648,f,VoxCeleb2
13380,vox2,id08303,id08303/sfk38tcndcI/00248,0.0,5.568,f,VoxCeleb2
13381,vox2,id08303,id08303/sfk38tcndcI/00249,0.0,8.512,f,VoxCeleb2
13382,vox2,id08303,id08303/sfk38tcndcI/00250,0.0,8.256,f,VoxCeleb2
13383,vox2,id08303,id08303/sfk38tcndcI/00251,0.0,15.488,f,VoxCeleb2
13384,vox2,id08303,id08303/sfk38tcndcI/00252,0.0,7.104,f,VoxCeleb2
13385,vox2,id08303,id08303/sfk38tcndcI/00253,0.0,7.872,f,VoxCeleb2
13386,vox2,id08303,id08303/sfk38tcndcI/00254,0.0,12.096,f,VoxCeleb2
13387,vox2,id08303,id08303/sfk38tcndcI/00255,0.0,5.44,f,VoxCeleb2
13388,vox2,id08303,id08303/sfk38tcndcI/00256,0.0,7.488,f,VoxCeleb2
13389,vox2,id08303,id08303/sfk38tcndcI/00257,0.0,6.528,f,VoxCeleb2
13390,vox2,id08303,id08303/sfk38tcndcI/00258,0.0,4.032,f,VoxCeleb2
13391,vox2,id08303,id08303/sfk38tcndcI/00259,0.0,9.984,f,VoxCeleb2
13392,vox2,id08303,id08303/sfk38tcndcI/00260,0.0,8.896,f,VoxCeleb2
13393,vox2,id08303,id08303/sfk38tcndcI/00261,0.0,4.352,f,VoxCeleb2
13394,vox2,id08303,id08303/sfk38tcndcI/00262,0.0,8.128,f,VoxCeleb2
13395,vox2,id08303,id08303/sfk38tcndcI/00263,0.0,5.44,f,VoxCeleb2
13396,vox2,id08303,id08303/sfk38tcndcI/00264,0.0,4.224,f,VoxCeleb2
13397,vox2,id08303,id08303/sfk38tcndcI/00265,0.0,5.888,f,VoxCeleb2
13398,vox2,id08303,id08303/sfk38tcndcI/00266,0.0,13.76,f,VoxCeleb2
13399,vox2,id08303,id08303/sfk38tcndcI/00267,0.0,6.848,f,VoxCeleb2
13400,vox2,id08303,id08303/sfk38tcndcI/00268,0.0,11.712,f,VoxCeleb2
13401,vox2,id08303,id08303/sfk38tcndcI/00269,0.0,7.488,f,VoxCeleb2
13402,vox2,id08303,id08303/sfk38tcndcI/00278,0.0,8.448,f,VoxCeleb2
13403,vox2,id08303,id08303/sfk38tcndcI/00279,0.0,4.352,f,VoxCeleb2
13404,vox2,id08303,id08303/sfk38tcndcI/00280,0.0,6.528,f,VoxCeleb2
13405,vox2,id08303,id08303/sfk38tcndcI/00281,0.0,4.352,f,VoxCeleb2
13406,vox2,id08303,id08303/sfk38tcndcI/00282,0.0,4.992,f,VoxCeleb2
13407,vox2,id08303,id08303/sfk38tcndcI/00283,0.0,8.768,f,VoxCeleb2
13408,vox2,id08303,id08303/sfk38tcndcI/00284,0.0,4.416,f,VoxCeleb2
13409,vox2,id08303,id08303/sfk38tcndcI/00285,0.0,18.56,f,VoxCeleb2
13410,vox2,id08303,id08303/sfk38tcndcI/00286,0.0,4.224,f,VoxCeleb2
13411,vox2,id08303,id08303/sfk38tcndcI/00287,0.0,24.0,f,VoxCeleb2
13412,vox2,id08303,id08303/go-r5zP9QMY/00126,0.0,4.032,f,VoxCeleb2
13413,vox2,id08303,id08303/6F34EpcMrQQ/00024,0.0,5.12,f,VoxCeleb2
13414,vox2,id08303,id08303/DRcodujDaU0/00029,0.0,4.352,f,VoxCeleb2
13415,vox2,id08303,id08303/DRcodujDaU0/00030,0.0,5.568,f,VoxCeleb2
13416,vox2,id08303,id08303/DRcodujDaU0/00031,0.0,4.544,f,VoxCeleb2
13417,vox2,id08303,id08303/DRcodujDaU0/00032,0.0,4.16,f,VoxCeleb2
13418,vox2,id08303,id08303/DRcodujDaU0/00033,0.0,4.608,f,VoxCeleb2
13419,vox2,id08303,id08303/DRcodujDaU0/00034,0.0,8.192,f,VoxCeleb2
13420,vox2,id08303,id08303/DRcodujDaU0/00035,0.0,8.0,f,VoxCeleb2
13421,vox2,id08303,id08303/JsxbZXB7xnY/00039,0.0,4.48,f,VoxCeleb2
13422,vox2,id08303,id08303/JsxbZXB7xnY/00040,0.0,4.288,f,VoxCeleb2
13423,vox2,id08303,id08303/JsxbZXB7xnY/00041,0.0,4.096,f,VoxCeleb2
13424,vox2,id08303,id08303/F8Au7OC9OMI/00036,0.0,5.952,f,VoxCeleb2
13425,vox2,id08303,id08303/8aNkamkatT8/00025,0.0,4.096,f,VoxCeleb2
13426,vox2,id08303,id08303/DPu45RMwCz0/00026,0.0,4.032,f,VoxCeleb2
13427,vox2,id08303,id08303/DPu45RMwCz0/00027,0.0,5.952,f,VoxCeleb2
13428,vox2,id08303,id08303/DPu45RMwCz0/00028,0.0,6.72,f,VoxCeleb2
13429,vox2,id08303,id08303/tAV5fe7XnTo/00306,0.0,5.952,f,VoxCeleb2
13430,vox2,id08303,id08303/tAV5fe7XnTo/00307,0.0,8.768,f,VoxCeleb2
13431,vox2,id08303,id08303/tAV5fe7XnTo/00308,0.0,6.208,f,VoxCeleb2
13432,vox2,id08303,id08303/tAV5fe7XnTo/00309,0.0,4.288,f,VoxCeleb2
13433,vox2,id08303,id08303/tAV5fe7XnTo/00310,0.0,4.8,f,VoxCeleb2
13434,vox2,id08303,id08303/tAV5fe7XnTo/00311,0.0,8.704,f,VoxCeleb2
13435,vox2,id08303,id08303/tAV5fe7XnTo/00312,0.0,5.44,f,VoxCeleb2
13436,vox2,id08303,id08303/tAV5fe7XnTo/00313,0.0,6.4,f,VoxCeleb2
13437,vox2,id08303,id08303/tAV5fe7XnTo/00314,0.0,4.544,f,VoxCeleb2
13438,vox2,id08303,id08303/tAV5fe7XnTo/00315,0.0,6.336,f,VoxCeleb2
13439,vox2,id08303,id08303/tAV5fe7XnTo/00316,0.0,5.632,f,VoxCeleb2
13440,vox2,id08303,id08303/tAV5fe7XnTo/00317,0.0,8.64,f,VoxCeleb2
13441,vox2,id08303,id08303/tAV5fe7XnTo/00318,0.0,6.464,f,VoxCeleb2
13442,vox2,id08303,id08303/tAV5fe7XnTo/00319,0.0,4.16,f,VoxCeleb2
13443,vox2,id08303,id08303/tAV5fe7XnTo/00320,0.0,7.36,f,VoxCeleb2
13444,vox2,id08303,id08303/tAV5fe7XnTo/00321,0.0,11.2,f,VoxCeleb2
13445,vox2,id08303,id08303/tAV5fe7XnTo/00322,0.0,6.208,f,VoxCeleb2
13446,vox2,id08303,id08303/tAV5fe7XnTo/00323,0.0,4.608,f,VoxCeleb2
13447,vox2,id08303,id08303/tAV5fe7XnTo/00324,0.0,11.008,f,VoxCeleb2
13448,vox2,id08303,id08303/tAV5fe7XnTo/00325,0.0,4.672,f,VoxCeleb2
13449,vox2,id08303,id08303/tAV5fe7XnTo/00326,0.0,5.888,f,VoxCeleb2
13450,vox2,id08303,id08303/tAV5fe7XnTo/00327,0.0,11.328,f,VoxCeleb2
13451,vox2,id08303,id08303/tAV5fe7XnTo/00328,0.0,7.04,f,VoxCeleb2
13452,vox2,id08303,id08303/tAV5fe7XnTo/00329,0.0,13.184,f,VoxCeleb2
13453,vox2,id08303,id08303/tAV5fe7XnTo/00330,0.0,15.232,f,VoxCeleb2
13454,vox2,id08303,id08303/tAV5fe7XnTo/00331,0.0,6.464,f,VoxCeleb2
13455,vox2,id08303,id08303/tAV5fe7XnTo/00332,0.0,13.12,f,VoxCeleb2
13456,vox2,id08303,id08303/tAV5fe7XnTo/00333,0.0,5.056,f,VoxCeleb2
13457,vox2,id08303,id08303/tAV5fe7XnTo/00334,0.0,5.376,f,VoxCeleb2
13458,vox2,id08303,id08303/tAV5fe7XnTo/00335,0.0,10.112,f,VoxCeleb2
13459,vox2,id08303,id08303/tAV5fe7XnTo/00336,0.0,9.92,f,VoxCeleb2
13460,vox2,id08303,id08303/tAV5fe7XnTo/00337,0.0,9.088,f,VoxCeleb2
13461,vox2,id08303,id08303/tAV5fe7XnTo/00338,0.0,8.448,f,VoxCeleb2
13462,vox2,id08303,id08303/tAV5fe7XnTo/00339,0.0,5.12,f,VoxCeleb2
13463,vox2,id08303,id08303/tAV5fe7XnTo/00340,0.0,6.4,f,VoxCeleb2
13464,vox2,id08303,id08303/tAV5fe7XnTo/00341,0.0,6.656,f,VoxCeleb2
13465,vox2,id08303,id08303/tAV5fe7XnTo/00342,0.0,4.608,f,VoxCeleb2
13466,vox2,id08303,id08303/tAV5fe7XnTo/00343,0.0,5.952,f,VoxCeleb2
13467,vox2,id08303,id08303/tAV5fe7XnTo/00344,0.0,11.712,f,VoxCeleb2
13468,vox2,id08303,id08303/tAV5fe7XnTo/00345,0.0,10.368,f,VoxCeleb2
13469,vox2,id08303,id08303/tAV5fe7XnTo/00346,0.0,4.16,f,VoxCeleb2
13470,vox2,id08303,id08303/tAV5fe7XnTo/00347,0.0,8.512,f,VoxCeleb2
13471,vox2,id08303,id08303/tAV5fe7XnTo/00348,0.0,6.592,f,VoxCeleb2
13472,vox2,id08303,id08303/tAV5fe7XnTo/00349,0.0,5.952,f,VoxCeleb2
13473,vox2,id08303,id08303/tAV5fe7XnTo/00350,0.0,7.936,f,VoxCeleb2
13474,vox2,id08303,id08303/tAV5fe7XnTo/00351,0.0,4.8,f,VoxCeleb2
13475,vox2,id08303,id08303/tAV5fe7XnTo/00352,0.0,4.16,f,VoxCeleb2
13476,vox2,id08303,id08303/tAV5fe7XnTo/00353,0.0,5.248,f,VoxCeleb2
13477,vox2,id08303,id08303/tAV5fe7XnTo/00354,0.0,4.352,f,VoxCeleb2
13478,vox2,id08303,id08303/tAV5fe7XnTo/00355,0.0,12.672,f,VoxCeleb2
13479,vox2,id08303,id08303/W1Ffhr92hms/00110,0.0,9.6,f,VoxCeleb2
13480,vox2,id08303,id08303/dYNfmnrqgzY/00113,0.0,4.032,f,VoxCeleb2
13481,vox2,id08303,id08303/dYNfmnrqgzY/00114,0.0,4.352,f,VoxCeleb2
13482,vox2,id08303,id08303/dYNfmnrqgzY/00115,0.0,4.288,f,VoxCeleb2
13483,vox2,id08303,id08303/dYNfmnrqgzY/00116,0.0,4.416,f,VoxCeleb2
13484,vox2,id08303,id08303/dYNfmnrqgzY/00117,0.0,7.68,f,VoxCeleb2
13485,vox2,id08303,id08303/dYNfmnrqgzY/00118,0.0,4.416,f,VoxCeleb2
13486,vox2,id08303,id08303/dYNfmnrqgzY/00119,0.0,5.056,f,VoxCeleb2
13487,vox2,id08303,id08303/dYNfmnrqgzY/00120,0.0,7.36,f,VoxCeleb2
13488,vox2,id08303,id08303/dYNfmnrqgzY/00121,0.0,4.928,f,VoxCeleb2
13489,vox2,id08303,id08303/co9SJWB57sI/00112,0.0,4.416,f,VoxCeleb2
13490,vox2,id08303,id08303/T0s-wgE1nvw/00077,0.0,4.416,f,VoxCeleb2
13491,vox2,id08303,id08303/T0s-wgE1nvw/00078,0.0,4.928,f,VoxCeleb2
13492,vox2,id08303,id08303/T0s-wgE1nvw/00079,0.0,4.224,f,VoxCeleb2
13493,vox2,id08303,id08303/t6HvlQgP8vc/00302,0.0,12.992,f,VoxCeleb2
13494,vox2,id08303,id08303/t6HvlQgP8vc/00303,0.0,8.192,f,VoxCeleb2
13495,vox2,id08303,id08303/t6HvlQgP8vc/00304,0.0,6.528,f,VoxCeleb2
13496,vox2,id08303,id08303/t6HvlQgP8vc/00305,0.0,4.288,f,VoxCeleb2
13497,vox2,id00481,id00481/SzAAzGj5ULo/00031,0.0,6.208,m,VoxCeleb2
13498,vox2,id00481,id00481/hViOulXQe9E/00070,0.0,6.272,m,VoxCeleb2
13499,vox2,id00481,id00481/hViOulXQe9E/00071,0.0,12.224,m,VoxCeleb2
13500,vox2,id00481,id00481/ZNBHNeM6LvM/00038,0.0,14.08,m,VoxCeleb2
13501,vox2,id00481,id00481/ZNBHNeM6LvM/00039,0.0,5.248,m,VoxCeleb2
13502,vox2,id00481,id00481/ZNBHNeM6LvM/00040,0.0,4.672,m,VoxCeleb2
13503,vox2,id00481,id00481/IDILgwZiKhI/00013,0.0,6.208,m,VoxCeleb2
13504,vox2,id00481,id00481/dhhY3_MJxms/00069,0.0,4.992,m,VoxCeleb2
13505,vox2,id00481,id00481/W9jWofJaCTE/00037,0.0,7.488,m,VoxCeleb2
13506,vox2,id00481,id00481/EyLrdcfZ-5Y/00006,0.0,5.312,m,VoxCeleb2
13507,vox2,id00481,id00481/EyLrdcfZ-5Y/00007,0.0,9.088,m,VoxCeleb2
13508,vox2,id00481,id00481/EyLrdcfZ-5Y/00008,0.0,4.48,m,VoxCeleb2
13509,vox2,id00481,id00481/9cdkwjVfYj4/00001,0.0,5.44,m,VoxCeleb2
13510,vox2,id00481,id00481/9cdkwjVfYj4/00002,0.0,5.952,m,VoxCeleb2
13511,vox2,id00481,id00481/9cdkwjVfYj4/00003,0.0,8.384,m,VoxCeleb2
13512,vox2,id00481,id00481/9cdkwjVfYj4/00004,0.0,8.896,m,VoxCeleb2
13513,vox2,id00481,id00481/9cdkwjVfYj4/00005,0.0,8.32,m,VoxCeleb2
13514,vox2,id00481,id00481/TI916AUDZB8/00032,0.0,7.936,m,VoxCeleb2
13515,vox2,id00481,id00481/TI916AUDZB8/00033,0.0,6.208,m,VoxCeleb2
13516,vox2,id00481,id00481/TI916AUDZB8/00034,0.0,6.08,m,VoxCeleb2
13517,vox2,id00481,id00481/TI916AUDZB8/00035,0.0,4.992,m,VoxCeleb2
13518,vox2,id00481,id00481/TI916AUDZB8/00036,0.0,5.312,m,VoxCeleb2
13519,vox2,id00481,id00481/_kh7i9LAyAw/00057,0.0,10.368,m,VoxCeleb2
13520,vox2,id00481,id00481/_kh7i9LAyAw/00058,0.0,7.872,m,VoxCeleb2
13521,vox2,id00481,id00481/_kh7i9LAyAw/00059,0.0,10.816,m,VoxCeleb2
13522,vox2,id00481,id00481/_kh7i9LAyAw/00060,0.0,11.584,m,VoxCeleb2
13523,vox2,id00481,id00481/_kh7i9LAyAw/00061,0.0,6.272,m,VoxCeleb2
13524,vox2,id00481,id00481/SfSrVrw_bp4/00022,0.0,5.184,m,VoxCeleb2
13525,vox2,id00481,id00481/SfSrVrw_bp4/00023,0.0,4.672,m,VoxCeleb2
13526,vox2,id00481,id00481/SfSrVrw_bp4/00024,0.0,7.296,m,VoxCeleb2
13527,vox2,id00481,id00481/SfSrVrw_bp4/00025,0.0,4.032,m,VoxCeleb2
13528,vox2,id00481,id00481/SfSrVrw_bp4/00026,0.0,10.752,m,VoxCeleb2
13529,vox2,id00481,id00481/SfSrVrw_bp4/00027,0.0,8.96,m,VoxCeleb2
13530,vox2,id00481,id00481/SfSrVrw_bp4/00028,0.0,7.808,m,VoxCeleb2
13531,vox2,id00481,id00481/_YTQPeJO34g/00055,0.0,6.272,m,VoxCeleb2
13532,vox2,id00481,id00481/_YTQPeJO34g/00056,0.0,4.416,m,VoxCeleb2
13533,vox2,id00481,id00481/SmHWM9wnPhI/00029,0.0,5.888,m,VoxCeleb2
13534,vox2,id00481,id00481/SmHWM9wnPhI/00030,0.0,4.608,m,VoxCeleb2
13535,vox2,id00481,id00481/hyhVinsbbLQ/00072,0.0,4.032,m,VoxCeleb2
13536,vox2,id00481,id00481/hyhVinsbbLQ/00073,0.0,5.312,m,VoxCeleb2
13537,vox2,id00481,id00481/hyhVinsbbLQ/00074,0.0,4.16,m,VoxCeleb2
13538,vox2,id00481,id00481/QKy_22DAHgI/00019,0.0,8.064,m,VoxCeleb2
13539,vox2,id00481,id00481/QKy_22DAHgI/00020,0.0,4.288,m,VoxCeleb2
13540,vox2,id00481,id00481/QKy_22DAHgI/00021,0.0,6.08,m,VoxCeleb2
13541,vox2,id00481,id00481/qxKKIsh71tc/00075,0.0,6.848,m,VoxCeleb2
13542,vox2,id00481,id00481/qxKKIsh71tc/00076,0.0,6.464,m,VoxCeleb2
13543,vox2,id00481,id00481/qxKKIsh71tc/00077,0.0,6.656,m,VoxCeleb2
13544,vox2,id00481,id00481/qxKKIsh71tc/00078,0.0,4.992,m,VoxCeleb2
13545,vox2,id00481,id00481/qxKKIsh71tc/00079,0.0,4.16,m,VoxCeleb2
13546,vox2,id00481,id00481/qxKKIsh71tc/00080,0.0,5.12,m,VoxCeleb2
13547,vox2,id00481,id00481/HK31B6yQmFk/00009,0.0,5.952,m,VoxCeleb2
13548,vox2,id00481,id00481/HK31B6yQmFk/00010,0.0,4.288,m,VoxCeleb2
13549,vox2,id00481,id00481/HK31B6yQmFk/00011,0.0,4.672,m,VoxCeleb2
13550,vox2,id00481,id00481/HK31B6yQmFk/00012,0.0,5.696,m,VoxCeleb2
13551,vox2,id00481,id00481/bT4oFRLIOVU/00062,0.0,4.224,m,VoxCeleb2
13552,vox2,id00481,id00481/PsqrVQtAVXU/00017,0.0,4.416,m,VoxCeleb2
13553,vox2,id00481,id00481/PsqrVQtAVXU/00018,0.0,7.04,m,VoxCeleb2
13554,vox2,id00481,id00481/cyJpreGaddE/00063,0.0,8.0,m,VoxCeleb2
13555,vox2,id00481,id00481/cyJpreGaddE/00064,0.0,4.096,m,VoxCeleb2
13556,vox2,id00481,id00481/cyJpreGaddE/00065,0.0,5.76,m,VoxCeleb2
13557,vox2,id00481,id00481/cyJpreGaddE/00066,0.0,4.608,m,VoxCeleb2
13558,vox2,id00481,id00481/cyJpreGaddE/00067,0.0,4.864,m,VoxCeleb2
13559,vox2,id00481,id00481/cyJpreGaddE/00068,0.0,4.288,m,VoxCeleb2
13560,vox2,id00481,id00481/Z_wyXjwkVPU/00041,0.0,8.576,m,VoxCeleb2
13561,vox2,id00481,id00481/Z_wyXjwkVPU/00042,0.0,12.032,m,VoxCeleb2
13562,vox2,id00481,id00481/Z_wyXjwkVPU/00043,0.0,7.872,m,VoxCeleb2
13563,vox2,id00481,id00481/Z_wyXjwkVPU/00044,0.0,7.488,m,VoxCeleb2
13564,vox2,id00481,id00481/Z_wyXjwkVPU/00045,0.0,4.992,m,VoxCeleb2
13565,vox2,id00481,id00481/Z_wyXjwkVPU/00046,0.0,5.632,m,VoxCeleb2
