,dataset,speaker_id,file_id,start,duration,gender,dataset
1380,VCTK,p240,p240/p240_163_mic1,0,2.04,,VCTK
1381,VCTK,p268,p268/p268_109_mic1,0,2.04,,VCTK
1382,VCTK,p297,p297/p297_007_mic1,0,2.04,,VCTK
1383,VCTK,p265,p265/p265_035_mic1,0,2.04,,VCTK
1384,VCTK,p297,p297/p297_132_mic1,0,2.04,,VCTK
1385,VCTK,p228,p228/p228_166_mic1,0,2.04,,VCTK
1386,VCTK,p253,p253/p253_242_mic1,0,2.04,,VCTK
1387,VCTK,p313,p313/p313_145_mic1,0,2.04,,VCTK
1388,VCTK,p339,p339/p339_157_mic1,0,2.04,,VCTK
1389,VCTK,p279,p279/p279_308_mic1,0,2.04,,VCTK
1390,VCTK,p247,p247/p247_375_mic1,0,2.04,,VCTK
1391,VCTK,p272,p272/p272_028_mic1,0,2.04,,VCTK
1392,VCTK,p311,p311/p311_350_mic1,0,2.04,,VCTK
1393,VCTK,p226,p226/p226_086_mic1,0,2.04,,VCTK
1394,VCTK,p238,p238/p238_187_mic1,0,2.04,,VCTK
1395,VCTK,p318,p318/p318_060_mic1,0,2.04,,VCTK
1396,VCTK,p318,p318/p318_190_mic1,0,2.04,,VCTK
1397,VCTK,p265,p265/p265_143_mic1,0,2.04,,VCTK
1398,VCTK,p280,p280/p280_026_mic1,0,2.04,,VCTK
1399,VCTK,p333,p333/p333_123_mic1,0,2.04,,VCTK
1400,VCTK,p254,p254/p254_236_mic1,0,2.04,,VCTK
1401,VCTK,p323,p323/p323_009_mic1,0,2.04,,VCTK
1402,VCTK,p233,p233/p233_238_mic1,0,2.04,,VCTK
1403,VCTK,p238,p238/p238_093_mic1,0,2.04,,VCTK
1404,VCTK,p340,p340/p340_207_mic1,0,2.04,,VCTK
1405,VCTK,p301,p301/p301_347_mic1,0,2.04,,VCTK
1406,VCTK,p234,p234/p234_113_mic1,0,2.04,,VCTK
1407,VCTK,p297,p297/p297_270_mic1,0,2.04,,VCTK
1408,VCTK,p278,p278/p278_161_mic1,0,2.04,,VCTK
1409,VCTK,p300,p300/p300_138_mic1,0,2.04,,VCTK
1410,VCTK,p281,p281/p281_249_mic1,0,2.04,,VCTK
1411,VCTK,p329,p329/p329_132_mic1,0,2.04,,VCTK
1412,VCTK,p323,p323/p323_182_mic1,0,2.04,,VCTK
1413,VCTK,p294,p294/p294_332_mic1,0,2.04,,VCTK
1414,VCTK,p294,p294/p294_407_mic1,0,2.04,,VCTK
1415,VCTK,p297,p297/p297_257_mic1,0,2.04,,VCTK
1416,VCTK,p279,p279/p279_035_mic1,0,2.04,,VCTK
1417,VCTK,p297,p297/p297_221_mic1,0,2.04,,VCTK
1418,VCTK,p234,p234/p234_180_mic1,0,2.04,,VCTK
1419,VCTK,p227,p227/p227_022_mic1,0,2.04,,VCTK
1420,VCTK,p250,p250/p250_492_mic1,0,2.04,,VCTK
1421,VCTK,p229,p229/p229_035_mic1,0,2.04,,VCTK
1422,VCTK,p330,p330/p330_311_mic1,0,2.04,,VCTK
1423,VCTK,p335,p335/p335_355_mic1,0,2.04,,VCTK
1424,VCTK,p326,p326/p326_392_mic1,0,2.04,,VCTK
1425,VCTK,p240,p240/p240_342_mic1,0,2.04,,VCTK
1426,VCTK,p276,p276/p276_158_mic1,0,2.04,,VCTK
1427,VCTK,p323,p323/p323_418_mic1,0,2.04,,VCTK
1428,VCTK,p238,p238/p238_122_mic1,0,2.04,,VCTK
1429,VCTK,p273,p273/p273_294_mic1,0,2.04,,VCTK
1430,VCTK,p252,p252/p252_203_mic1,0,2.04,,VCTK
1431,VCTK,p278,p278/p278_275_mic1,0,2.04,,VCTK
1432,VCTK,p285,p285/p285_265_mic1,0,2.04,,VCTK
1433,VCTK,p239,p239/p239_231_mic1,0,2.04,,VCTK
1434,VCTK,p316,p316/p316_332_mic1,0,2.04,,VCTK
1435,VCTK,p257,p257/p257_052_mic1,0,2.04,,VCTK
1436,VCTK,p226,p226/p226_105_mic1,0,2.04,,VCTK
1437,VCTK,p316,p316/p316_104_mic1,0,2.04,,VCTK
1438,VCTK,p300,p300/p300_263_mic1,0,2.04,,VCTK
1439,VCTK,p256,p256/p256_161_mic1,0,2.04,,VCTK
1440,VCTK,p228,p228/p228_055_mic1,0,2.04,,VCTK
1441,VCTK,p307,p307/p307_310_mic1,0,2.04,,VCTK
1442,VCTK,p299,p299/p299_145_mic1,0,2.04,,VCTK
1443,VCTK,p269,p269/p269_001_mic1,0,2.04,,VCTK
1444,VCTK,p272,p272/p272_044_mic1,0,2.04,,VCTK
1445,VCTK,p341,p341/p341_096_mic1,0,2.04,,VCTK
1446,VCTK,p302,p302/p302_015_mic1,0,2.04,,VCTK
1447,VCTK,p256,p256/p256_111_mic1,0,2.04,,VCTK
1448,VCTK,p317,p317/p317_242_mic1,0,2.04,,VCTK
1449,VCTK,p268,p268/p268_019_mic1,0,2.04,,VCTK
1450,VCTK,p227,p227/p227_284_mic1,0,2.04,,VCTK
1451,VCTK,p238,p238/p238_355_mic1,0,2.04,,VCTK
1452,VCTK,p301,p301/p301_372_mic1,0,2.04,,VCTK
1453,VCTK,p330,p330/p330_317_mic1,0,2.04,,VCTK
1454,VCTK,p278,p278/p278_389_mic1,0,2.04,,VCTK
1455,VCTK,p238,p238/p238_441_mic1,0,2.04,,VCTK
1456,VCTK,p275,p275/p275_139_mic1,0,2.04,,VCTK
1457,VCTK,p270,p270/p270_228_mic1,0,2.04,,VCTK
1458,VCTK,p268,p268/p268_356_mic1,0,2.04,,VCTK
1459,VCTK,p239,p239/p239_452_mic1,0,2.04,,VCTK
1460,VCTK,p257,p257/p257_331_mic1,0,2.04,,VCTK
1461,VCTK,p345,p345/p345_297_mic1,0,2.04,,VCTK
1462,VCTK,p334,p334/p334_107_mic1,0,2.04,,VCTK
1463,VCTK,p317,p317/p317_008_mic1,0,2.04,,VCTK
1464,VCTK,p330,p330/p330_014_mic1,0,2.04,,VCTK
1465,VCTK,p246,p246/p246_068_mic1,0,2.04,,VCTK
1466,VCTK,p316,p316/p316_272_mic1,0,2.04,,VCTK
1467,VCTK,p288,p288/p288_064_mic1,0,2.04,,VCTK
1468,VCTK,p259,p259/p259_122_mic1,0,2.04,,VCTK
1469,VCTK,p279,p279/p279_164_mic1,0,2.04,,VCTK
1470,VCTK,p306,p306/p306_315_mic1,0,2.04,,VCTK
1471,VCTK,p236,p236/p236_152_mic1,0,2.04,,VCTK
1472,VCTK,p279,p279/p279_120_mic1,0,2.04,,VCTK
1473,VCTK,p231,p231/p231_247_mic1,0,2.04,,VCTK
1474,VCTK,p300,p300/p300_115_mic1,0,2.04,,VCTK
1475,VCTK,p254,p254/p254_215_mic1,0,2.04,,VCTK
1476,VCTK,p249,p249/p249_114_mic1,0,2.04,,VCTK
1477,VCTK,p292,p292/p292_243_mic1,0,2.04,,VCTK
1478,VCTK,p246,p246/p246_129_mic1,0,2.04,,VCTK
1479,VCTK,p329,p329/p329_242_mic1,0,2.04,,VCTK
1480,VCTK,p278,p278/p278_391_mic1,0,2.04,,VCTK
1481,VCTK,p253,p253/p253_282_mic1,0,2.04,,VCTK
1482,VCTK,p272,p272/p272_170_mic1,0,2.04,,VCTK
1483,VCTK,p267,p267/p267_082_mic1,0,2.04,,VCTK
1484,VCTK,p273,p273/p273_152_mic1,0,2.04,,VCTK
1485,VCTK,p261,p261/p261_369_mic1,0,2.04,,VCTK
1486,VCTK,p241,p241/p241_283_mic1,0,2.04,,VCTK
1487,VCTK,p271,p271/p271_370_mic1,0,2.04,,VCTK
1488,VCTK,p334,p334/p334_185_mic1,0,2.04,,VCTK
1489,VCTK,p302,p302/p302_093_mic1,0,2.04,,VCTK
1490,VCTK,p311,p311/p311_371_mic1,0,2.04,,VCTK
1491,VCTK,p279,p279/p279_098_mic1,0,2.04,,VCTK
1492,VCTK,p299,p299/p299_369_mic1,0,2.04,,VCTK
1493,VCTK,p304,p304/p304_355_mic1,0,2.04,,VCTK
1494,VCTK,p313,p313/p313_059_mic1,0,2.04,,VCTK
1495,VCTK,p314,p314/p314_328_mic1,0,2.04,,VCTK
1496,VCTK,p238,p238/p238_243_mic1,0,2.04,,VCTK
1497,VCTK,p228,p228/p228_140_mic1,0,2.04,,VCTK
1498,VCTK,p330,p330/p330_334_mic1,0,2.04,,VCTK
1499,VCTK,p268,p268/p268_361_mic1,0,2.04,,VCTK
1500,VCTK,p252,p252/p252_157_mic1,0,2.04,,VCTK
1501,VCTK,p236,p236/p236_182_mic1,0,2.04,,VCTK
1502,VCTK,p246,p246/p246_232_mic1,0,2.04,,VCTK
1503,VCTK,p307,p307/p307_188_mic1,0,2.04,,VCTK
1504,VCTK,p292,p292/p292_139_mic1,0,2.04,,VCTK
1505,VCTK,p270,p270/p270_220_mic1,0,2.04,,VCTK
1506,VCTK,p304,p304/p304_202_mic1,0,2.04,,VCTK
1507,VCTK,p304,p304/p304_272_mic1,0,2.04,,VCTK
1508,VCTK,p284,p284/p284_086_mic1,0,2.04,,VCTK
1509,VCTK,p272,p272/p272_324_mic1,0,2.04,,VCTK
1510,VCTK,p246,p246/p246_183_mic1,0,2.04,,VCTK
1511,VCTK,p341,p341/p341_301_mic1,0,2.04,,VCTK
1512,VCTK,p303,p303/p303_080_mic1,0,2.04,,VCTK
1513,VCTK,p333,p333/p333_396_mic1,0,2.04,,VCTK
1514,VCTK,p305,p305/p305_131_mic1,0,2.04,,VCTK
1515,VCTK,p278,p278/p278_237_mic1,0,2.04,,VCTK
1516,VCTK,p313,p313/p313_243_mic1,0,2.04,,VCTK
1517,VCTK,p240,p240/p240_017_mic1,0,2.04,,VCTK
1518,VCTK,p277,p277/p277_229_mic1,0,2.04,,VCTK
1519,VCTK,p299,p299/p299_095_mic1,0,2.04,,VCTK
1520,VCTK,p237,p237/p237_203_mic1,0,2.04,,VCTK
1521,VCTK,p251,p251/p251_249_mic1,0,2.04,,VCTK
1522,VCTK,p339,p339/p339_298_mic1,0,2.04,,VCTK
1523,VCTK,p263,p263/p263_038_mic1,0,2.04,,VCTK
1524,VCTK,p278,p278/p278_212_mic1,0,2.04,,VCTK
1525,VCTK,p295,p295/p295_261_mic1,0,2.04,,VCTK
1526,VCTK,p308,p308/p308_232_mic1,0,2.04,,VCTK
1527,VCTK,p294,p294/p294_318_mic1,0,2.04,,VCTK
1528,VCTK,p304,p304/p304_230_mic1,0,2.04,,VCTK
1529,VCTK,p299,p299/p299_035_mic1,0,2.04,,VCTK
1530,VCTK,p326,p326/p326_144_mic1,0,2.04,,VCTK
1531,VCTK,p241,p241/p241_114_mic1,0,2.04,,VCTK
1532,VCTK,p248,p248/p248_234_mic1,0,2.04,,VCTK
1533,VCTK,p311,p311/p311_201_mic1,0,2.04,,VCTK
1534,VCTK,p308,p308/p308_034_mic1,0,2.04,,VCTK
1535,VCTK,p279,p279/p279_027_mic1,0,2.04,,VCTK
1536,VCTK,p255,p255/p255_010_mic1,0,2.04,,VCTK
1537,VCTK,p271,p271/p271_131_mic1,0,2.04,,VCTK
1538,VCTK,p288,p288/p288_293_mic1,0,2.04,,VCTK
1539,VCTK,p341,p341/p341_221_mic1,0,2.04,,VCTK
1540,VCTK,p301,p301/p301_410_mic1,0,2.04,,VCTK
1541,VCTK,p330,p330/p330_022_mic1,0,2.04,,VCTK
1542,VCTK,p302,p302/p302_249_mic1,0,2.04,,VCTK
1543,VCTK,p285,p285/p285_064_mic1,0,2.04,,VCTK
1544,VCTK,p240,p240/p240_077_mic1,0,2.04,,VCTK
1545,VCTK,p264,p264/p264_314_mic1,0,2.04,,VCTK
1546,VCTK,p239,p239/p239_437_mic1,0,2.04,,VCTK
1547,VCTK,p261,p261/p261_326_mic1,0,2.04,,VCTK
1548,VCTK,p256,p256/p256_304_mic1,0,2.04,,VCTK
1549,VCTK,p261,p261/p261_427_mic1,0,2.04,,VCTK
1550,VCTK,p228,p228/p228_232_mic1,0,2.04,,VCTK
1551,VCTK,p248,p248/p248_334_mic1,0,2.04,,VCTK
1552,VCTK,p329,p329/p329_394_mic1,0,2.04,,VCTK
1553,VCTK,p304,p304/p304_129_mic1,0,2.04,,VCTK
1554,VCTK,p299,p299/p299_088_mic1,0,2.04,,VCTK
1555,VCTK,p300,p300/p300_056_mic1,0,2.04,,VCTK
1556,VCTK,p302,p302/p302_261_mic1,0,2.04,,VCTK
1557,VCTK,p312,p312/p312_320_mic1,0,2.04,,VCTK
1558,VCTK,p326,p326/p326_234_mic1,0,2.04,,VCTK
1559,VCTK,p288,p288/p288_242_mic1,0,2.04,,VCTK
1560,VCTK,p298,p298/p298_272_mic1,0,2.04,,VCTK
1561,VCTK,p274,p274/p274_446_mic1,0,2.04,,VCTK
1562,VCTK,p275,p275/p275_263_mic1,0,2.04,,VCTK
1563,VCTK,p295,p295/p295_134_mic1,0,2.04,,VCTK
1564,VCTK,p247,p247/p247_331_mic1,0,2.04,,VCTK
1565,VCTK,p305,p305/p305_179_mic1,0,2.04,,VCTK
1566,VCTK,p240,p240/p240_261_mic1,0,2.04,,VCTK
1567,VCTK,p336,p336/p336_158_mic1,0,2.04,,VCTK
1568,VCTK,p226,p226/p226_168_mic1,0,2.04,,VCTK
1569,VCTK,p262,p262/p262_238_mic1,0,2.04,,VCTK
1570,VCTK,p225,p225/p225_220_mic1,0,2.04,,VCTK
1571,VCTK,p311,p311/p311_237_mic1,0,2.04,,VCTK
1572,VCTK,p274,p274/p274_319_mic1,0,2.04,,VCTK
1573,VCTK,p302,p302/p302_138_mic1,0,2.04,,VCTK
1574,VCTK,p256,p256/p256_152_mic1,0,2.04,,VCTK
1575,VCTK,p329,p329/p329_067_mic1,0,2.04,,VCTK
1576,VCTK,p257,p257/p257_161_mic1,0,2.04,,VCTK
1577,VCTK,p315,p315/p315_042_mic1,0,2.04,,VCTK
1578,VCTK,p228,p228/p228_301_mic1,0,2.04,,VCTK
1579,VCTK,p293,p293/p293_164_mic1,0,2.04,,VCTK
1580,VCTK,p314,p314/p314_228_mic1,0,2.04,,VCTK
1581,VCTK,p270,p270/p270_091_mic1,0,2.04,,VCTK
1582,VCTK,p329,p329/p329_384_mic1,0,2.04,,VCTK
1583,VCTK,p245,p245/p245_264_mic1,0,2.04,,VCTK
1584,VCTK,p247,p247/p247_377_mic1,0,2.04,,VCTK
1585,VCTK,p233,p233/p233_342_mic1,0,2.04,,VCTK
1586,VCTK,p232,p232/p232_163_mic1,0,2.04,,VCTK
1587,VCTK,p297,p297/p297_372_mic1,0,2.04,,VCTK
1588,VCTK,p239,p239/p239_432_mic1,0,2.04,,VCTK
1589,VCTK,p292,p292/p292_112_mic1,0,2.04,,VCTK
1590,VCTK,p335,p335/p335_176_mic1,0,2.04,,VCTK
1591,VCTK,p245,p245/p245_239_mic1,0,2.04,,VCTK
1592,VCTK,p311,p311/p311_250_mic1,0,2.04,,VCTK
1593,VCTK,p326,p326/p326_091_mic1,0,2.04,,VCTK
1594,VCTK,p292,p292/p292_049_mic1,0,2.04,,VCTK
1595,VCTK,p287,p287/p287_412_mic1,0,2.04,,VCTK
1596,VCTK,p297,p297/p297_295_mic1,0,2.04,,VCTK
1597,VCTK,p318,p318/p318_351_mic1,0,2.04,,VCTK
1598,VCTK,p279,p279/p279_041_mic1,0,2.04,,VCTK
1599,VCTK,p237,p237/p237_090_mic1,0,2.04,,VCTK
1600,VCTK,p284,p284/p284_190_mic1,0,2.04,,VCTK
1601,VCTK,p274,p274/p274_213_mic1,0,2.04,,VCTK
1602,VCTK,p286,p286/p286_006_mic1,0,2.04,,VCTK
1603,VCTK,p271,p271/p271_351_mic1,0,2.04,,VCTK
1604,VCTK,p340,p340/p340_402_mic1,0,2.04,,VCTK
1605,VCTK,p236,p236/p236_448_mic1,0,2.04,,VCTK
1606,VCTK,p265,p265/p265_326_mic1,0,2.04,,VCTK
1607,VCTK,p232,p232/p232_341_mic1,0,2.04,,VCTK
1608,VCTK,p274,p274/p274_171_mic1,0,2.04,,VCTK
1609,VCTK,p272,p272/p272_202_mic1,0,2.04,,VCTK
1610,VCTK,p238,p238/p238_203_mic1,0,2.04,,VCTK
1611,VCTK,p260,p260/p260_355_mic1,0,2.04,,VCTK
1612,VCTK,p292,p292/p292_035_mic1,0,2.04,,VCTK
1613,VCTK,p240,p240/p240_084_mic1,0,2.04,,VCTK
1614,VCTK,p247,p247/p247_059_mic1,0,2.04,,VCTK
1615,VCTK,p287,p287/p287_235_mic1,0,2.04,,VCTK
1616,VCTK,p292,p292/p292_291_mic1,0,2.04,,VCTK
1617,VCTK,p283,p283/p283_369_mic1,0,2.04,,VCTK
1618,VCTK,p239,p239/p239_001_mic1,0,2.04,,VCTK
1619,VCTK,p227,p227/p227_201_mic1,0,2.04,,VCTK
1620,VCTK,p306,p306/p306_253_mic1,0,2.04,,VCTK
1621,VCTK,p345,p345/p345_369_mic1,0,2.04,,VCTK
1622,VCTK,p313,p313/p313_006_mic1,0,2.04,,VCTK
1623,VCTK,p288,p288/p288_273_mic1,0,2.04,,VCTK
1624,VCTK,p316,p316/p316_075_mic1,0,2.04,,VCTK
1625,VCTK,p313,p313/p313_153_mic1,0,2.04,,VCTK
1626,VCTK,p250,p250/p250_071_mic1,0,2.04,,VCTK
1627,VCTK,p286,p286/p286_238_mic1,0,2.04,,VCTK
1628,VCTK,p259,p259/p259_197_mic1,0,2.04,,VCTK
1629,VCTK,p234,p234/p234_260_mic1,0,2.04,,VCTK
1630,VCTK,p285,p285/p285_263_mic1,0,2.04,,VCTK
1631,VCTK,p286,p286/p286_445_mic1,0,2.04,,VCTK
1632,VCTK,p258,p258/p258_206_mic1,0,2.04,,VCTK
1633,VCTK,p308,p308/p308_131_mic1,0,2.04,,VCTK
1634,VCTK,p305,p305/p305_274_mic1,0,2.04,,VCTK
1635,VCTK,p304,p304/p304_179_mic1,0,2.04,,VCTK
1636,VCTK,p315,p315/p315_207_mic1,0,2.04,,VCTK
1637,VCTK,p271,p271/p271_319_mic1,0,2.04,,VCTK
1638,VCTK,p343,p343/p343_024_mic1,0,2.04,,VCTK
1639,VCTK,p272,p272/p272_333_mic1,0,2.04,,VCTK
1640,VCTK,p237,p237/p237_080_mic1,0,2.04,,VCTK
1641,VCTK,p311,p311/p311_124_mic1,0,2.04,,VCTK
1642,VCTK,p312,p312/p312_262_mic1,0,2.04,,VCTK
1643,VCTK,p343,p343/p343_229_mic1,0,2.04,,VCTK
1644,VCTK,p230,p230/p230_133_mic1,0,2.04,,VCTK
1645,VCTK,p239,p239/p239_088_mic1,0,2.04,,VCTK
1646,VCTK,p233,p233/p233_355_mic1,0,2.04,,VCTK
1647,VCTK,p279,p279/p279_051_mic1,0,2.04,,VCTK
1648,VCTK,p258,p258/p258_395_mic1,0,2.04,,VCTK
1649,VCTK,p340,p340/p340_232_mic1,0,2.04,,VCTK
1650,VCTK,p318,p318/p318_209_mic1,0,2.04,,VCTK
1651,VCTK,p281,p281/p281_341_mic1,0,2.04,,VCTK
1652,VCTK,p226,p226/p226_320_mic1,0,2.04,,VCTK
1653,VCTK,p294,p294/p294_267_mic1,0,2.04,,VCTK
1654,VCTK,p274,p274/p274_077_mic1,0,2.04,,VCTK
1655,VCTK,p273,p273/p273_061_mic1,0,2.04,,VCTK
1656,VCTK,p229,p229/p229_224_mic1,0,2.04,,VCTK
1657,VCTK,p278,p278/p278_055_mic1,0,2.04,,VCTK
1658,VCTK,p326,p326/p326_131_mic1,0,2.04,,VCTK
1659,VCTK,p287,p287/p287_154_mic1,0,2.04,,VCTK
1660,VCTK,p340,p340/p340_173_mic1,0,2.04,,VCTK
1661,VCTK,p252,p252/p252_102_mic1,0,2.04,,VCTK
1662,VCTK,p265,p265/p265_162_mic1,0,2.04,,VCTK
1663,VCTK,p236,p236/p236_199_mic1,0,2.04,,VCTK
1664,VCTK,p274,p274/p274_184_mic1,0,2.04,,VCTK
1665,VCTK,p334,p334/p334_227_mic1,0,2.04,,VCTK
1666,VCTK,p231,p231/p231_294_mic1,0,2.04,,VCTK
1667,VCTK,p333,p333/p333_347_mic1,0,2.04,,VCTK
1668,VCTK,p297,p297/p297_062_mic1,0,2.04,,VCTK
1669,VCTK,p267,p267/p267_014_mic1,0,2.04,,VCTK
1670,VCTK,p281,p281/p281_375_mic1,0,2.04,,VCTK
1671,VCTK,p244,p244/p244_071_mic1,0,2.04,,VCTK
1672,VCTK,p260,p260/p260_092_mic1,0,2.04,,VCTK
1673,VCTK,p232,p232/p232_088_mic1,0,2.04,,VCTK
1674,VCTK,p252,p252/p252_388_mic1,0,2.04,,VCTK
1675,VCTK,p299,p299/p299_233_mic1,0,2.04,,VCTK
1676,VCTK,p307,p307/p307_148_mic1,0,2.04,,VCTK
1677,VCTK,p237,p237/p237_169_mic1,0,2.04,,VCTK
1678,VCTK,p299,p299/p299_363_mic1,0,2.04,,VCTK
1679,VCTK,p268,p268/p268_291_mic1,0,2.04,,VCTK
1680,VCTK,p326,p326/p326_100_mic1,0,2.04,,VCTK
1681,VCTK,p228,p228/p228_068_mic1,0,2.04,,VCTK
1682,VCTK,p317,p317/p317_049_mic1,0,2.04,,VCTK
1683,VCTK,p248,p248/p248_203_mic1,0,2.04,,VCTK
1684,VCTK,p293,p293/p293_350_mic1,0,2.04,,VCTK
1685,VCTK,p260,p260/p260_204_mic1,0,2.04,,VCTK
1686,VCTK,p293,p293/p293_395_mic1,0,2.04,,VCTK
1687,VCTK,p241,p241/p241_068_mic1,0,2.04,,VCTK
1688,VCTK,p227,p227/p227_291_mic1,0,2.04,,VCTK
1689,VCTK,p259,p259/p259_003_mic1,0,2.04,,VCTK
1690,VCTK,p286,p286/p286_137_mic1,0,2.04,,VCTK
1691,VCTK,p249,p249/p249_330_mic1,0,2.04,,VCTK
1692,VCTK,p343,p343/p343_298_mic1,0,2.04,,VCTK
1693,VCTK,p317,p317/p317_418_mic1,0,2.04,,VCTK
1694,VCTK,p312,p312/p312_180_mic1,0,2.04,,VCTK
1695,VCTK,p306,p306/p306_324_mic1,0,2.04,,VCTK
1696,VCTK,p281,p281/p281_267_mic1,0,2.04,,VCTK
1697,VCTK,p275,p275/p275_320_mic1,0,2.04,,VCTK
1698,VCTK,p269,p269/p269_070_mic1,0,2.04,,VCTK
1699,VCTK,p283,p283/p283_013_mic1,0,2.04,,VCTK
1700,VCTK,p264,p264/p264_242_mic1,0,2.04,,VCTK
1701,VCTK,p292,p292/p292_158_mic1,0,2.04,,VCTK
1702,VCTK,p244,p244/p244_274_mic1,0,2.04,,VCTK
1703,VCTK,p229,p229/p229_232_mic1,0,2.04,,VCTK
1704,VCTK,p345,p345/p345_231_mic1,0,2.04,,VCTK
1705,VCTK,p317,p317/p317_378_mic1,0,2.04,,VCTK
1706,VCTK,p278,p278/p278_246_mic1,0,2.04,,VCTK
1707,VCTK,p340,p340/p340_089_mic1,0,2.04,,VCTK
1708,VCTK,p236,p236/p236_453_mic1,0,2.04,,VCTK
1709,VCTK,p310,p310/p310_199_mic1,0,2.04,,VCTK
1710,VCTK,p249,p249/p249_211_mic1,0,2.04,,VCTK
1711,VCTK,p312,p312/p312_017_mic1,0,2.04,,VCTK
1712,VCTK,p335,p335/p335_165_mic1,0,2.04,,VCTK
1713,VCTK,p284,p284/p284_081_mic1,0,2.04,,VCTK
1714,VCTK,p335,p335/p335_350_mic1,0,2.04,,VCTK
1715,VCTK,p333,p333/p333_099_mic1,0,2.04,,VCTK
1716,VCTK,p255,p255/p255_247_mic1,0,2.04,,VCTK
1717,VCTK,p311,p311/p311_200_mic1,0,2.04,,VCTK
1718,VCTK,p274,p274/p274_166_mic1,0,2.04,,VCTK
1719,VCTK,p336,p336/p336_079_mic1,0,2.04,,VCTK
1720,VCTK,p250,p250/p250_396_mic1,0,2.04,,VCTK
1721,VCTK,p231,p231/p231_324_mic1,0,2.04,,VCTK
1722,VCTK,p248,p248/p248_293_mic1,0,2.04,,VCTK
1723,VCTK,p306,p306/p306_041_mic1,0,2.04,,VCTK
1724,VCTK,p237,p237/p237_287_mic1,0,2.04,,VCTK
1725,VCTK,p308,p308/p308_249_mic1,0,2.04,,VCTK
1726,VCTK,p266,p266/p266_104_mic1,0,2.04,,VCTK
1727,VCTK,p251,p251/p251_287_mic1,0,2.04,,VCTK
1728,VCTK,p250,p250/p250_072_mic1,0,2.04,,VCTK
1729,VCTK,p300,p300/p300_322_mic1,0,2.04,,VCTK
1730,VCTK,p265,p265/p265_011_mic1,0,2.04,,VCTK
1731,VCTK,p275,p275/p275_022_mic1,0,2.04,,VCTK
1732,VCTK,p231,p231/p231_159_mic1,0,2.04,,VCTK
1733,VCTK,p301,p301/p301_102_mic1,0,2.04,,VCTK
1734,VCTK,p249,p249/p249_185_mic1,0,2.04,,VCTK
1735,VCTK,p250,p250/p250_435_mic1,0,2.04,,VCTK
1736,VCTK,p286,p286/p286_401_mic1,0,2.04,,VCTK
1737,VCTK,p240,p240/p240_100_mic1,0,2.04,,VCTK
1738,VCTK,p267,p267/p267_173_mic1,0,2.04,,VCTK
1739,VCTK,p267,p267/p267_168_mic1,0,2.04,,VCTK
1740,VCTK,p301,p301/p301_210_mic1,0,2.04,,VCTK
1741,VCTK,p238,p238/p238_340_mic1,0,2.04,,VCTK
1742,VCTK,p245,p245/p245_136_mic1,0,2.04,,VCTK
1743,VCTK,p299,p299/p299_376_mic1,0,2.04,,VCTK
1744,VCTK,p241,p241/p241_007_mic1,0,2.04,,VCTK
1745,VCTK,p295,p295/p295_098_mic1,0,2.04,,VCTK
1746,VCTK,p232,p232/p232_313_mic1,0,2.04,,VCTK
1747,VCTK,p305,p305/p305_040_mic1,0,2.04,,VCTK
1748,VCTK,p288,p288/p288_037_mic1,0,2.04,,VCTK
1749,VCTK,p299,p299/p299_245_mic1,0,2.04,,VCTK
1750,VCTK,p301,p301/p301_079_mic1,0,2.04,,VCTK
1751,VCTK,p292,p292/p292_370_mic1,0,2.04,,VCTK
1752,VCTK,p261,p261/p261_442_mic1,0,2.04,,VCTK
1753,VCTK,p253,p253/p253_009_mic1,0,2.04,,VCTK
1754,VCTK,p228,p228/p228_104_mic1,0,2.04,,VCTK
1755,VCTK,p254,p254/p254_109_mic1,0,2.04,,VCTK
1756,VCTK,p336,p336/p336_154_mic1,0,2.04,,VCTK
1757,VCTK,p341,p341/p341_011_mic1,0,2.04,,VCTK
1758,VCTK,p288,p288/p288_315_mic1,0,2.04,,VCTK
1759,VCTK,p284,p284/p284_222_mic1,0,2.04,,VCTK
1760,VCTK,p272,p272/p272_394_mic1,0,2.04,,VCTK
1761,VCTK,p248,p248/p248_176_mic1,0,2.04,,VCTK
1762,VCTK,p231,p231/p231_132_mic1,0,2.04,,VCTK
1763,VCTK,p265,p265/p265_086_mic1,0,2.04,,VCTK
1764,VCTK,p336,p336/p336_084_mic1,0,2.04,,VCTK
1765,VCTK,p252,p252/p252_283_mic1,0,2.04,,VCTK
1766,VCTK,p312,p312/p312_015_mic1,0,2.04,,VCTK
1767,VCTK,p265,p265/p265_120_mic1,0,2.04,,VCTK
1768,VCTK,p318,p318/p318_101_mic1,0,2.04,,VCTK
1769,VCTK,p314,p314/p314_400_mic1,0,2.04,,VCTK
1770,VCTK,p260,p260/p260_290_mic1,0,2.04,,VCTK
1771,VCTK,p249,p249/p249_052_mic1,0,2.04,,VCTK
1772,VCTK,p237,p237/p237_123_mic1,0,2.04,,VCTK
1773,VCTK,p307,p307/p307_127_mic1,0,2.04,,VCTK
1774,VCTK,p228,p228/p228_054_mic1,0,2.04,,VCTK
1775,VCTK,p304,p304/p304_348_mic1,0,2.04,,VCTK
1776,VCTK,p313,p313/p313_181_mic1,0,2.04,,VCTK
1777,VCTK,p227,p227/p227_236_mic1,0,2.04,,VCTK
1778,VCTK,p288,p288/p288_333_mic1,0,2.04,,VCTK
